Input	Target (Hindi)	Prediction (Hindi)
gomtinagar	गोमतीनगर	गोमतिनाग
gombe	गोम्बे	गोमे
gor	गोर	गोर
goron	गोरों	गोरों
goroun	गोरों	गोरौन
goshthi	गोष्ठी	गोष्ठी
gauhar	गौहर	गौहा
gyaarah	ग्यारह	ज्ञारह
gyarah	ग्यारह	ज्ञारह
granth	ग्रंथ	ग्रां
grantho	ग्रंथो	ग्रांथ
granthon	ग्रंथों	ग्रांथो
graft	ग्राफ्ट	ग्राफ्ट
grapht	ग्राफ्ट	ग्राफ़
gramin	ग्रामीण	ग्रामिन
graminon	ग्रामीणों	ग्रामिनों
gramoday	ग्रामोदय	ग्रामोडे
grim	ग्रिम	ग्रीम
grain	ग्रैन	ग्रेन
gran	ग्रैन	ग्राण
glacier	ग्लेशियर	ग्लैसियर
glacieron	ग्लेशियरों	ग्लासियरों
glecieron	ग्लेशियरों	ग्लेसियरों
ghanghor	घनघोर	घंघोर
ghamasan	घमासान	घमसन
gharwaale	घरवाले	घरवाले
gharwale	घरवाले	घरवाले
gharat	घराट	घरात
ghati	घाटी	घटी
ghis	घिस	घीस
ghisen	घिसें	घिसेन
ghutno	घुटनो	घुटनो
ghud	घुड़	घुड़
ghumakkad	घुमक्कड़	घुमाक्कड
ghumaati	घुमाती	घुमाती
ghumati	घुमाती	घुमती
ghuspaith	घुसपैठ	घुस्पै
ghuspet	घुसपैठ	घुसपेट
ghuspaithiyan	घुसपैठियों	चुस्पैथिया
ghuspaithiyon	घुसपैठियों	घुस्पैथियो
ghuspetiyoun	घुसपैठियों	घुस्पेटियो
ghoonse	घूंसे	घूंसे
ghunse	घूंसे	घुंसे
ghoomti	घूमती	घूमती
ghumati	घूमती	घुमती
ghumthi	घूमती	घुम्थ
ghumti	घूमती	घुमती
ghoomte	घूमते	घूमते
ghumate	घूमते	घुमात
ghumte	घूमते	घुमते
ghumthe	घूमते	घूमते
ghoomaane	घूमाने	घूमने
ghumaane	घूमाने	घुमाने
ghumane	घूमाने	घुमाने
gherna	घेरना	घेरना
ghernaa	घेरना	घेरना
gholate	घोलते	घोलते
gholte	घोलते	घोलते
ch	च	च
cha	च	च
chandar	चंदर	चंदर
chander	चंदर	चंदे
chandra	चंदर	चंद्
chanda	चंदा	चंदा
chandaa	चंदा	चंदा
chande	चंदे	चंदे
chandrama	चंद्रमा	चंद्रमा
chandrma	चंद्रमा	चंद्रमा
chakaleshwar	चकलेश्वर	चकलेश्वर
chakleshwar	चकलेश्वर	चकलेश्वर
chakkaron	चक्करों	चक्करों
chacheri	चचेरी	चचेरी
chatargy	चटर्जी	चैटर्ज
chatarji	चटर्जी	चतरजी
chatterjee	चटर्जी	चट्रजी
chatushkon	चतुष्कोण	चटुशकों
chapate	चपेट	चपटे
chapet	चपेट	चैपट
chamoli	चमोली	चमोली
charachar	चराचर	चराचा
chalaaki	चलाकी	चलाकी
chalaki	चलाकी	चलाकी
chahchahahat	चहचहाहट	चहचहाहट
chahate	चहते	चाहत
chahte	चहते	चाहत
chahara	चहरा	चाहर
chehra	चहरा	चेहर
childhood	चाइल्डहुड	चिल्डौड़
chak	चाक	चक
chatate	चाटते	चटते
chatane	चाटने	चटने
chatne	चाटने	चटने
chatumars	चातुर्मास	चैटमर्स
chaturmas	चातुर्मास	चटुरमास
chadrein	चादरें	चड्रें
chadren	चादरें	चड़ेरे
chardiwari	चारदिवारी	चर्दीवारी
charu	चारु	चारू
chare	चारे	चेयर
charo	चारो	चारो
charger	चार्जर	चार्जर
charter	चार्टर	चार्टर
chahega	चाहेगा	चाहेगा
chintu	चिंटू	चिंतु
chintajanak	चिंताजनक	चिंताजनक
chintajank	चिंताजनक	चिंताजनक
chithhiyon	चिठ्ठियों	चिथियों
chiththiyon	चिठ्ठियों	चित्तियों
chitthiyon	चिठ्ठियों	चित्तियों
chidchide	चिड़चिड़े	चिड़चिड़
chiththa	चित्त	चित्थ
chitt	चित्त	चिट्ट
chiththi	चित्ती	चीठती
chitti	चित्ती	चित्ती
chithrkari	चित्रकारी	चित्रकारी
chitrkari	चित्रकारी	चित्रकारी
chithrkaron	चित्रकारों	चित्रकरों
chitrakaron	चित्रकारों	चित्राकारो
chitrkaron	चित्रकारों	चित्रकरों
chita	चीता	चिता
chithade	चीथड़े	चितड़े
chumban	चुंबन	चुंबन
chunban	चुंबन	चुनबन
chukata	चुकाता	चुकता
chukatha	चुकाता	चुकठा
chunani	चुननी	चुनान
chunnani	चुननी	चुननी
chunni	चुननी	चुन्न
chunavaa	चुनवा	चुनाव
chunva	चुनवा	चुनवा
chunwa	चुनवा	चुनवा
chunauti	चुनौति	चुनौती
chunothi	चुनौति	चुनौती
chunautiyon	चुनौतियों	चुनौतियों
chunothiyon	चुनौतियों	चुनौतियों
chubh	चुभ	चुभ
chase	चेज	चास
chej	चेज	चेज
chatak	चेटक	चटक
chetak	चेटक	चेतक
chettiar	चेट्टियार	चेत्तायर
chettiyar	चेट्टियार	चेत्तीयर
chelsea	चेल्सी	चेल्सि
chelsy	चेल्सी	चेल्सी
choriyaan	चोरियां	चोरियां
choriyan	चोरियां	चोरियां
choriyo	चोरियों	चोरियो
choriyon	चोरियों	चोरियों
chankati	चौंकती	चंकटी
chaunkati	चौंकती	चौंकटी
chaunkti	चौंकती	चौंकती
chauntis	चौंतीस	चौंटीस
chaunsath	चौंसठ	चौंसा
chausath	चौंसठ	चौस्थ
chaukiyon	चौकियों	चौकियों
chaukon	चौकों	चौकों
chaupalo	चौपालों	चौपालो
chaupalon	चौपालों	चौपालों
chaube	चौबे	चौबे
chaubepur	चौबेपुर	चौबेपुर
chhapra	छपरा	छाप्
chhapan	छप्पन	छापन
chhappan	छप्पन	छप्पन
chhalaavaa	छलावा	छलावा
chhalava	छलावा	छलवा
chhaviyaan	छवियां	छाविया
chhaviyan	छवियां	छाविया
chhaviyon	छवियों	छावियो
chhae	छाए	छाई
chhaye	छाए	छाय
chhach	छाछ	छाच
chhachh	छाछ	छाछ
chhaanakar	छानकर	छानकर
chhankar	छानकर	छांकर
chaya	छाया	चाया
chhaya	छाया	छाया
chhaayaakaar	छायाकार	छायाकार
chhayakar	छायाकार	छायाकार
chayaprati	छायाप्रति	चयप्रति
chhaayaaprati	छायाप्रति	छायाप्रति
chhayaprati	छायाप्रति	छायप्रति
chhit	छिट	छित
chhid	छिड़	छीड़
chhida	छिड़ा	छिड़ा
chhidaa	छिड़ा	छिड़ा
chhidi	छिड़ी	छीड़ी
chheepate	छिपते	छीपते
chhipate	छिपते	छिपटे
chhipte	छिपते	छिपटे
chhup	छुप	छुप
chhupi	छुपी	छुपी
chhupy	छुपी	छुपी
chupi	छुपी	चुपी
chhpe	छुपे	छपे
chhupe	छुपे	छुपे
chhooti	छूती	छूटी
chhuti	छूती	छुटी
chhedate	छेड़ते	छेड़ते
chhedte	छेड़ते	छेड़ते
chhodane	छोड़ने	छोड़ने
chhodne	छोड़ने	छोड़ने
janjeer	जंजीर	जनजीर
zanjeer	जंजीर	जनजीर
janjeera	जंजीरा	जनजीरा
janjira	जंजीरा	जनजीर
jnjiraa	जंजीरा	जनजीरा
janjeere	जंजीरें	जनजीरे
janjeeren	जंजीरें	जनजीरें
janjiren	जंजीरें	जनजीरें
zanjiren	जंजीरें	जनजीर्ण
zanzeeren	जंजीरें	ज़ज़ीरे
janjeeron	जंजीरों	जनजीरों
janjiroa	जंजीरों	जांजीरो
janjiron	जंजीरों	जांजीरो
janziron	जंजीरों	जांजीरो
zanjeeron	जंजीरों	जनजीरों
jakad	जकड़	जाकड
jakd	जकड़	जाद्
jagadishpur	जगदीशपुर	जगदीशपुर
jagdeeshpur	जगदीशपुर	जगदीशपुर
jagdishpur	जगदीशपुर	जगदीशपुर
jajh	जज	जा
judge	जज	जु
jujge	जज	जु
jatavaadaa	जटवाड़ा	जतावादा
jatbaada	जटवाड़ा	जतबाड़ा
jatvada	जटवाड़ा	जटवाड़ा
jatwada	जटवाड़ा	जटवाड़ा
jatelta	जटिलता	जटेलता
jatilataa	जटिलता	जटिलता
jatilta	जटिलता	जटिलता
jatiltaa	जटिलता	जटिलता
jtilta	जटिलता	जटिलता
jtiltaa	जटिलता	जटिलता
jateltaon	जटिलताओं	जटेलताओं
jatilataon	जटिलताओं	जटिलाताओ
jatiltaon	जटिलताओं	जटिलताओं
jtiltaaon	जटिलताओं	जतिलताओं
jtiltaon	जटिलताओं	जटिलताओं
jadata	जड़ता	जड़ता
jadataa	जड़ता	जड़ता
jadta	जड़ता	जड़ता
jaddi	जड़ी	जड़ी
jadee	जड़ी	जड़ी
jadi	जड़ी	जादी
jdi	जड़ी	जडी
jado	जड़ों	जड़ो
jadon	जड़ों	जड़ों
jataane	जताने	जटाने
jatane	जताने	जटने
jtane	जताने	जटने
janagana	जनगण	जनगन
jangan	जनगण	जांग
janajeevan	जनजीवन	जनजीवन
janajivan	जनजीवन	जनजीवन
janjeevan	जनजीवन	जनजीवन
janjevan	जनजीवन	जनजेवन
janjivan	जनजीवन	जनजीवन
janjivn	जनजीवन	जनजीवन
jananeta	जननेता	जननेता
janantaa	जननेता	जनताा
janneta	जननेता	जननेता
jannetaa	जननेता	जननेता
janasangh	जनसंघ	जनसंघ
jansangh	जनसंघ	जनसंह
jansngh	जनसंघ	जनसंह
janasoochana	जनसूचना	जनसूचना
janasuchana	जनसूचना	जनसुचना
janasuchna	जनसूचना	जनसूचना
jansuchana	जनसूचना	जनसूचना
jansuchna	जनसूचना	जनसूचना
jansuchnaa	जनसूचना	जनसुचना
janaab	जनाब	जनब
janab	जनाब	जनब
janaopayogi	जनोपयोगी	जनोपयोगी
janopayogee	जनोपयोगी	जनोपयोगी
janopayogi	जनोपयोगी	जनोपयोगी
jannat	जन्नत	जन्नत
janmashati	जन्मशती	जन्मशात
janmshati	जन्मशती	जन्मशात
jamashedpur	जमशेदपुर	जमशेदपुर
jamshedpur	जमशेदपुर	जमशेदपुर
jayate	जयते	जायत
jayte	जयते	जायत
jaideep	जयदीप	जैदीप
jayadeep	जयदीप	जयदीप
jayadip	जयदीप	जायदी
jaydeep	जयदीप	जयदीप
jayan	जयन	जाय
jayen	जयन	जाए
jaishankar	जयशंकर	जैशंकर
jayshankar	जयशंकर	जयशंकर
jaisawal	जयसवाल	जैसवाल
jaiswal	जयसवाल	जैसवाल
jaya	जया	जाय
jayaa	जया	जाय
jalaajali	जलांजलि	जलाजली
jalaanjali	जलांजलि	जलांजलि
jalanjali	जलांजलि	जलंजलि
javeri	जवेरी	जवेरी
zaveri	जवेरी	जवेरी
jahar	जहर	जाह
jaher	जहर	जाह
zahar	जहर	जाह
zaher	जहर	ज़ह
jaharon	जहरों	जहरों
jahron	जहरों	जहरों
zameer	ज़मीर	जमीर
zamir	ज़मीर	जमीर
jaao	जाओ	जाओ
jao	जाओ	जाओ
jaagkar	जागकर	जागकर
jagakar	जागकर	जगकर
jagkar	जागकर	जगकर
jaagati	जागती	जागती
jagati	जागती	जगती
jaagane	जागने	जागने
jagane	जागने	जगने
jagne	जागने	जगने
jagrat	जागृत	जगरत
jagrit	जागृत	जगरित
jagrut	जागृत	जगरूत
jaago	जागो	जागो
jago	जागो	जगो
jaajpur	जाजपुर	जाजपुर
jajapur	जाजपुर	जजापुर
jajpur	जाजपुर	जजपुर
jaade	जाड़े	जादे
jade	जाड़े	जड़े
jadav	जादव	जड़व
jaankaar	जानकार	जानकर
jankar	जानकार	जनकर
jaankaariyan	जानकारियां	जांकारियां
jankariyan	जानकारियां	जनकरियां
jaankaariyon	जानकारियों	जांकारियों
jaankariyon	जानकारियों	जांकारियों
jankariyon	जानकारियों	जनकारियों
jaankaari	जानकारी	जानकारी
jaankari	जानकारी	जानकरी
jankari	जानकारी	जनकरी
jaaniye	जानिए	जानिय
janiye	जानिए	जनिए
jaaneman	जानेमन	जानेमन
jaanemann	जानेमन	जानेमा
janeman	जानेमन	जनेमान
jaafarpur	जाफरपुर	जाफरपुर
jafarpur	जाफरपुर	जफरपुर
jaamwal	जामवाल	जामवाल
jamval	जामवाल	जामवल
jamwal	जामवाल	जमवाल
jaame	जामे	जामे
jame	जामे	जमे
jayal	जायल	जायल
joyal	जायल	जॉयल
george	जार्ज	ज्योर
jarj	जार्ज	जर्ज
javadekar	जावड़ेकर	जवादेकर
javdekar	जावड़ेकर	जवदेकर
jaavid	जाविद	जाविद
javid	जाविद	जविद
jitane	जितने	जीतने
jitne	जितने	जीतने
jinak	जिनके	जिनक
jinake	जिनके	जिनके
jinke	जिनके	जिंके
jinaalay	जिनालय	जिनालय
jinalay	जिनालय	जिनलय
gypsion	जिप्सियों	जिप्सन
gypsiyon	जिप्सियों	जिपसियों
jimma	जिम्मा	जीम्मा
jimmaa	जिम्मा	जिम्मा
jian	जियान	जीन
jiyaan	जियान	जियान
jiyan	जियान	जियान
jiyo	जियो	जियो
giraffe	जिराफ	गिरफे
ge	जीई	जे
jee	जीई	जी
ji	जीई	जी
genee	जीनी	गेनी
jeenee	जीनी	जीनी
jini	जीनी	जीनी
jiyanpur	जीयनपुर	जियानपु
jivantata	जीवंतता	जीवनतात
jivantataa	जीवंतता	जीवनतात
jivantta	जीवंतता	जीवनत्त
jeevnon	जीवनों	जीवनों
jivano	जीवनों	जीवानो
jivanon	जीवनों	जीवनों
gsat	जीसैट	जसत
gset	जीसैट	जैसट
jut	जुट	जूट
jute	जुट	जूट
jute	जुटे	जूटे
judate	जुड़ते	जुड़ते
judte	जुड़ते	जुड़ते
judaas	जुडास	जुडास
judas	जुडास	जुडास
junshaan	जुनशान	जुनशान
junshan	जुनशान	जुनशान
jurmane	जुर्माने	जुरमाने
jurrat	जुर्रत	जुरात
julana	जुलना	जुलना
julanaa	जुलना	जुलना
julna	जुलना	जुलना
joodi	जूडी	जूड़
judi	जूडी	जुड़
julian	जूलियन	जुलिया
jm	जेएम	जेम
jedda	जेद्दा	जेड्डा
jen	जेन	जेन
zen	जेन	जेन
geoffrey	जेफरी	ज्फोफ
jefary	जेफरी	जेफरी
jeffery	जेफरी	जेफरी
jack	जैक	जैक
jackman	जैकमैन	जकमान
jackie	जैकी	जैकी
jacky	जैकी	जैकी
jackson	जैक्सन	जैकसन
jagger	जैगर	जगेर
jaigar	जैगर	जैगर
jaingranthon	जैनग्रंथों	जैंग्रांठो
jaingrnthon	जैनग्रंथों	जैंग्रनाथो
jaina	जैना	जैना
genion	जैनियों	जेनियों
jainiyon	जैनियों	जैनियों
jockey	जॉकी	जोकी
job	जॉब	जॉब
jo	जो	जो
jong	जोंग	जोंग
jokhimo	जोखिमों	जोखीमो
jokhimon	जोखिमों	जोखिमों
jodte	जोडते	जोड़त
jodtey	जोडते	जोड़त
jorte	जोडते	जोरते
jod	जोड़	जोड़
jodiyaan	जोड़ियां	जोडियां
jodiyan	जोड़ियां	जोडियां
jodi	जोड़ी	जोड़ी
jota	जोता	जोता
joshua	जोशुआ	जोषुआ
jauhar	जौहर	जौहर
jauhariyon	जौहरियों	जौहरियों
jauhari	जौहरी	जौहरी
gyandev	ज्ञानदेव	ज्ञानदेव
jvaare	ज्वारे	जवारे
jvare	ज्वारे	जवरे
jware	ज्वारे	जवरे
jhanjhari	झंझरी	झंझाड
jhadane	झडने	झड़न
jhadne	झडने	झड़न
jhadapon	झड़पों	झड़पों
jhapakana	झपकाना	झपकना
jhapkaanaa	झपकाना	झपकाना
jhapkana	झपकाना	झपकाना
jhar	झर	झा
zar	झर	ज़
jhadol	झाड़ोल	झड़ोल
jharol	झाड़ोल	झरोल
jhaapad	झापड़	झापड़
jhapad	झापड़	झपड़
jhalawad	झालावाड़	झलवाद
jhunjhalahat	झुंझलाहट	झुंझलहात
jhunjhamahat	झुंझलाहट	झुंझाहट
jhunjhlahat	झुंझलाहट	झुंझलहात
jhukana	झुकना	झुकना
jhukna	झुकना	झुकना
jhunjhunu	झुन्झुनू	झुंझुनु
jhelate	झेलते	झेलते
jhelte	झेलते	झेलते
jhonkane	झोंकने	झोंकने
jhonkne	झोंकने	झोंकने
jhola	झोला	झोला
jholi	झोली	झोली
takarata	टकराता	तकराता
takraata	टकराता	तकराता
takrata	टकराता	तकराता
takarane	टकराने	तकरणे
takraane	टकराने	तकराने
takrane	टकराने	तकरने
tatti	टट्टी	तत्ती
taanka	टांका	तांका
tanka	टांका	तांका
tanki	टांका	तंकी
taangne	टांगने	तांगने
tangane	टांगने	तंगने
tangne	टांगने	तंगने
tighten	टाइटन	टाइटे
titan	टाइटन	तीतन
titen	टाइटन	टीटें
tifun	टाइफून	तीफुन
typhoon	टाइफून	त्फ़ोह
timing	टाइमिंग	टिमिंग
town	टाऊन	टाउन
takia	टाकिया	ताकिया
takiya	टाकिया	तकिया
tata	टाटा	ताता
toilet	टायलेट	टॉइलेट
tylet	टायलेट	टाइलेट
tikata	टिकता	तिकता
tikta	टिकता	तिकता
tiktaa	टिकता	तिकता
ticker	टिकर	टिकर
tikar	टिकर	तीकर
teeki	टिकी	तीकी
tiki	टिकी	टिकी
teenteen	टिनटिन	तींतीन
tintin	टिनटिन	टिंटिन
tips	टिप्स	टिप्स
tibbi	टिब्बी	तिब्बी
tibby	टिब्बी	टिब्बी
timtimaate	टिमटिमाते	तिमतिमाते
timtimate	टिमटिमाते	टिमटिमेट
tkdl	टीकेडीएल	टैकडली
teach	टीच	तेच
tvs	टीवीएस	टीवीएस
tender	टेंडर	टेंडर
tendor	टेंडर	टेंडर
technical	टेक्निकल	टेक्नीकल
tedhi	टेढ़ी	तेधी
tenesi	टेनेसी	टेनेसी
tennessee	टेनेसी	टेनेसी
terence	टेरेंस	टरेंस
terrence	टेरेंस	टरेंस
testo	टेस्टों	टेस्टो
teston	टेस्टों	टेस्टन
testosteron	टेस्टोस्टेरॉन	टेस्टोस्टरों
testosterone	टेस्टोस्टेरॉन	टेस्टोस्टरों
tong	टोंग	टॉन
token	टोकन	टोके
totake	टोटके	टोटके
totke	टोटके	टोटके
tobacco	टोबेगो	टॉबकॉ
tobego	टोबेगो	टोबेगो
tune	ट्यून	तुने
tyun	ट्यून	त्यून
ttunar	ट्यूनर	तुनार
tuner	ट्यूनर	टुनर
trucko	ट्रकों	ट्रकॉ
truckon	ट्रकों	ट्रकॉन
tribute	ट्रिब्यूट	ट्रिब्टू
trim	ट्रिम	ट्रीम
tree	ट्री	ट्री
thappa	ठप्पा	थाप्प
thitholi	ठिठोली	थिथोली
ththoli	ठिठोली	थथोली
thukraakar	ठुकराकर	थुकराकर
thukrakar	ठुकराकर	थुकराकर
dakt	डक्ट	डकत
duct	डक्ट	डक्ट
dagmagane	डगमगाने	दगमगने
date	डटे	डेट
daten	डटे	डेट
dabara	डबरा	दबार
dabra	डबरा	दबरा
dabok	डबोक	डबोक
dove	डव	डो
dancers	डांसर्स	डांसर्स
dansers	डांसर्स	डांसर्स
dining	डाइनिंग	डिनिंग
doubt	डाउट	डब्ट
dought	डाउट	डाउट
download	डाउनलोड	डाउलनोड
downloading	डाउनलोडिंग	डाउलानिंग
downloding	डाउनलोडिंग	डाउलांडिंग
dakiya	डाकिया	दकीय
dabar	डाबर	डबर
dabur	डाबर	डबर
daynasoron	डायनासोरों	दयनासोरों
dinosauron	डायनासोरों	दिनोसौरों
dynasoro	डायनासोरों	डायनसोरो
dynasoron	डायनासोरों	द्यंसोरों
daalti	डालती	डालती
dalati	डालती	डालती
dalti	डालती	डालती
dala	डाला	डाला
daali	डाली	डाली
dali	डाली	डाली
dega	डिएगो	डेगा
diaego	डिएगो	डायेग
diago	डिएगो	डायगो
decaine	डिकेन	डिकैन
dicken	डिकेन	डिकन
diken	डिकेन	डिकेन
defensiv	डिफेंसिव	डिफेंसीव
defensive	डिफेंसिव	डिफेंसीव
delay	डिले	डेले
dele	डिले	डेले
drs	डीआरएस	ड्र्स
deo	डीईओ	डियो
dn	डीएन	डीएन
dth	डीटीएच	डीएची
dw	डीडब्ल्यू	डीवीी
ddt	डीडीटी	डीडीटी
dbs	डीबीएस	डीबीएस
deluxe	डीलक्स	डिल्क्
do	डु	डो
dubone	डुबोने	डबोन
dumra	डुमरा	दुम्र
doobkar	डूबकर	दूबकर
dubkar	डूबकर	दुबकर
data	डेट	डात
date	डेट	डेट
debt	डेट	डेब
dating	डेटिंग	डांगिं
dates	डेट्स	डेट्स
deputy	डेप्यूटी	डिपटीी
darias	डेरियस	डायरिस
darius	डेरियस	डायरिय
delivery	डेलिवरी	डेलिवरी
doctorate	डॉक्टरेट	डॉक्टराइ
doctret	डॉक्टरेट	डॉक्ट्रे
dodger	डोजर	डॉजर
doser	डोजर	डॉसर
donovan	डोनोवैन	दोनोवान
donpovain	डोनोवैन	दोनपोवे
domino	डोमिनो	डोमिनो
domain	डोमेन	डोमैन
domen	डोमेन	डोमेन
dolomite	डोलोमाइट	डॉलोमिट
dosa	डोसा	दोसा
drai	ड्राई	द्रै
dry	ड्राई	ड्री
dribble	ड्रिबल	ड्रब्ल
drible	ड्रिबल	ड्रिबल
drag	ड्रैग	ड्रैग
dhakana	ढकना	ढकना
dhakna	ढकना	ढकना
dhaaniyon	ढाणियों	धानियों
dhaniyon	ढाणियों	धनियों
dhaani	ढाणी	धानी
dhani	ढाणी	धनी
dhikala	ढिकाला	ढीकला
dheeth	ढीठ	धीठ
dhith	ढीठ	धीठ
dheelapan	ढीलापन	धीलापन
dhilapan	ढीलापन	धिलापन
dhoondhate	ढूंढते	ढूंढते
dhoondhnte	ढूंढते	ढूंधने
dhoondhte	ढूंढते	ढूंढते
dhundhate	ढूंढते	ढुंधते
dhundhte	ढूंढते	ढुंधते
dhoondha	ढूंढा	धूंढ़
dhundha	ढूंढा	धुंधा
dhoondhe	ढूंढे	ढूंढे
dhundhe	ढूंढे	ढूंढे
dhoondhen	ढूंढें	धूंधें
dhundhen	ढूंढें	धुंधेन
dholak	ढोलक	धोलक
tantrika	तंत्रिका	तंत्रिका
tantrikeeya	तंत्रिकीय	तंत्रिकीय
tantrikiy	तंत्रिकीय	तंत्रिकीय
tantriy	तंत्रिकीय	तंत्रिय
takdeer	तकदीर	तादकी
takdir	तकदीर	तादकी
taqdir	तकदीर	ताकड़
takali	तकली	तकली
takli	तकली	तकली
taki	तकी	ताक
tadaagi	तड़ागी	तदागी
tadagi	तड़ागी	तड़गी
tansukh	तनसुख	तंसुख
tanisha	तनीशा	तनिषा
tapasvini	तपस्विनी	तपस्वीनी
tapaswini	तपस्विनी	तपस्वीनी
tapsvini	तपस्विनी	तपस्वीनी
tabassum	तबस्सुम	तबसूम
tabssum	तबस्सुम	तबसूम
tabhi	तभी	तभी
tar	तर	ता
tarr	तर	ता
taraf	तरफ	तरफ
taraste	तरसते	तरस्त
tarsate	तरसते	तरसते
taraashne	तराशने	तराशने
tarshne	तराशने	तर्शने
tarasha	तराशा	तराशा
tarashi	तराशी	तराशी
tarkvaadi	तर्कवादी	तरकवादी
tarkvadi	तर्कवादी	तरकवादी
tarkwadi	तर्कवादी	तरकवाड़ी
tarko	तर्को	टार्क
talpade	तलपडे	तलपड़
talaashanaa	तलाशना	तलशाना
talashana	तलाशना	तलाशना
tale	तले	तले
talleen	तल्लीन	तल्लीन
tallin	तल्लीन	टल्लिन
taslim	तस्लीम	तस्लीम
taaki	ताकि	ताकी
taki	ताकि	ताकी
taajik	ताजिक	ताजिक
tajik	ताजिक	ताजिक
taajul	ताजुल	ताजुल
tajul	ताजुल	ताजुल
taatya	तात्या	तात्य
tattya	तात्या	तत्त्य
tatya	तात्या	तत्य
taapmaan	तापमान	तापमान
tapman	तापमान	तपमान
taarakol	तारकोल	टारकोल
taarkol	तारकोल	टारकोल
tarkol	तारकोल	टार्को
taarif	तारीफ़	तारीफ
tareef	तारीफ़	तरीफ
tarif	तारीफ़	तरीफ
taare	तारे	तारे
tare	तारे	तरे
taalaband	तालाबंद	तालबंद
talaband	तालाबंद	तलबंद
tikona	तिकोना	तिकोणा
tithi	तिथी	तीठी
timaahi	तिमाही	तिमाही
timahi	तिमाही	तिमही
timir	तिमिर	तिमिर
tirap	तिरप	तीरप
tirp	तिरप	तीरप
tiraskarat	तिरस्कृत	तिरस्करत
tiraskrit	तिरस्कृत	तिरस्कृत
tiraskrut	तिरस्कृत	तिरस्कृत
tirskrit	तिरस्कृत	तिरस्कृत
tisari	तिसरी	तिसरी
tisri	तिसरी	तिस्र
teerandaji	तीरंदाजी	तीरंदाजी
teerndaaji	तीरंदाजी	तीर्णदाज
tirandaji	तीरंदाजी	तिरंदाजी
tukka	तुक्का	तुक्का
tumne	तुमने	तुमने
tumhare	तुम्हारे	तुम्हारे
turkey	तुर्की	टुरके
turki	तुर्की	तुर्की
ten	तें	टेन
tendoo	तेंदू	टेंडू
tendu	तेंदू	तेंदु
tendukheda	तेंदूखेड़ा	तेंदुखेद
tejpur	तेजपुर	तेप्पु
tezpur	तेजपुर	तेप्चु
tejasvi	तेजस्वी	तेजस्वी
tejaswi	तेजस्वी	तेजस्वी
tejsvi	तेजस्वी	तेजस्वी
tejaab	तेजाब	तेजाब
tejab	तेजाब	तेजब
teliyon	तेलियों	तेलियों
teliy	तेलीय	टेलिय
teliya	तेलीय	टेलिय
tevar	तेवर	तेवर
tevaron	तेवरों	तेवरों
tevron	तेवरों	तेवरों
taiyab	तैयब	तैया
todna	तोडना	तोड़न
tota	तोता	तोता
toshi	तोषी	तोषी
taulane	तौलने	तौलान
taulne	तौलने	तौलने
taula	तौला	तौला
trilok	त्रिलोक	ट्रिलोक
thakakar	थककर	थकाक
thakkar	थककर	थक्क
thapthapane	थपथपाने	थप्थापन
thapthpane	थपथपाने	थप्थपने
thermal	थर्मल	थर्मल
thaati	थाती	थाती
thati	थाती	थटी
thaamne	थामने	थामने
thamne	थामने	थमने
theater	थिएटर	थीटर
theter	थिएटर	थीटर
thank	थैंक	थांक
thanks	थैंक्स	थंक्स
thnaks	थैंक्स	थनक्स
thaila	थैला	थैला
thela	थैला	थेला
thailiyaan	थैलियां	थैलियां
thailiyan	थैलियां	थैलियां
thailiyon	थैलियों	थैलियों
thailon	थैलों	थैलों
thomas	थोमस	थोमस
thrast	थ्रस्ट	थ्रस्त
thrust	थ्रस्ट	थ्रस्ट
three	थ्री	थ्री
dange	दंगे	डंगे
dand	दंत	डैं
dant	दंत	डें
dakkan	दक्कन	दककन
dagaabaaja	दगाबाज	दगाबाज
dagabaaj	दगाबाज	दगबाज
dagabaj	दगाबाज	दगबाज
dagabaja	दगाबाज	दगबाजा
dan	दन	दा
dafanai	दफनाई	दफनाई
dafnaai	दफनाई	दफनाई
dafnaayi	दफनाई	दफनाई
damyanti	दमयंती	दम्यंत
damit	दमित	डमित
darvaajaa	दरवाजा	दरवाजा
darvaja	दरवाजा	दरवाजा
darwaja	दरवाजा	दरवाजा
daras	दरस	दरस
dariyaai	दरियाई	दरियाई
dariyai	दरियाई	दरियाई
dariapur	दरियापुर	दरियापुर
dariyapur	दरियापुर	दरियापुर
dariba	दरीबा	दरीबा
darjan	दर्जन	दरजन
darre	दर्रे	डरे
darshae	दर्शाई	दर्शाए
darshaee	दर्शाई	दर्शाई
darshai	दर्शाई	दर्शाई
dal	दल	डा
dalbeer	दलबीर	दलबीर
dalbir	दलबीर	दलबीर
dalel	दलेल	डाले
dalele	दलेल	डाले
dalon	दलों	डालो
dashahra	दशहरा	दशहरा
dashara	दशहरा	दशरा
dussehra	दशहरा	दुशेर
dashansh	दशांश	दशनश
dastaane	दस्ताने	दस्ताने
dastane	दस्ताने	डस्ताने
dastaveji	दस्तावेजी	दस्तावेजी
dastveji	दस्तावेजी	दस्तवेजी
dastavejon	दस्तावेजों	दस्तावेजों
dahak	दहक	दहक
dahala	दहला	दहला
dahalaa	दहला	दहला
dahla	दहला	दहला
dadar	दादर	दादर
daam	दाम	डाम
daaman	दामन	दामन
daman	दामन	दमन
