Input	Target (Hindi)	Prediction (Hindi)
grapht	ग्राफ्ट	ग्रात्त
gramin	ग्रामीण	ग्रामीन
graminon	ग्रामीणों	ग्रामोों
gramoday	ग्रामोदय	ग्रामोड्य
grim	ग्रिम	ग्रिम
grain	ग्रैन	ग्रेन
gran	ग्रैन	ग्णा
glacier	ग्लेशियर	ग्लेकर
glacieron	ग्लेशियरों	ग्लेकरों
glecieron	ग्लेशियरों	ग्लेकोरों
ghanghor	घनघोर	घंगरर
ghamasan	घमासान	घमासन
gharwaale	घरवाले	घरवाले
gharwale	घरवाले	घरवाले
gharat	घराट	घरत
ghati	घाटी	घटि
ghis	घिस	घिस
ghisen	घिसें	घिसने
ghutno	घुटनो	घुटनों
ghud	घुड़	घुड़
ghumakkad	घुमक्कड़	घुमकाकाद
ghumaati	घुमाती	घुमाती
ghumati	घुमाती	घुमती
ghuspaith	घुसपैठ	घुस्पात्थ
ghuspet	घुसपैठ	घुस्पेट
ghuspaithiyan	घुसपैठियों	घुस्पान्त्य
ghuspaithiyon	घुसपैठियों	घूस्पात्तिय
ghuspetiyoun	घुसपैठियों	घुस्पेतियों
ghoonse	घूंसे	घोंसे
ghunse	घूंसे	घुंसे
ghoomti	घूमती	घूमती
ghumati	घूमती	घुमती
ghumthi	घूमती	घुमती
ghumti	घूमती	घुमती
ghoomte	घूमते	घुमते
ghumate	घूमते	घुमाते
ghumte	घूमते	घुमते
ghumthe	घूमते	घुमतेे
ghoomaane	घूमाने	घूमाने
ghumaane	घूमाने	घुमने
ghumane	घूमाने	घुमने
gherna	घेरना	घेरना
ghernaa	घेरना	घेरना
gholate	घोलते	घोलते
gholte	घोलते	घोलते
ch	च	चे
cha	च	चा
chandar	चंदर	चंदार
chander	चंदर	चांडर
chandra	चंदर	चांडर
chanda	चंदा	चंडा
chandaa	चंदा	चंडा
chande	चंदे	चांडे
chandrama	चंद्रमा	चांडरमा
chandrma	चंद्रमा	चांडर्म
chakaleshwar	चकलेश्वर	चक्ववेश्वर
chakleshwar	चकलेश्वर	चक्ववेश्वर
chakkaron	चक्करों	चक्करणों
chacheri	चचेरी	चचेरी
chatargy	चटर्जी	चत्रग्य
chatarji	चटर्जी	चत्रजी
chatterjee	चटर्जी	चट्टविजी
chatushkon	चतुष्कोण	चाषुत्तों
chapate	चपेट	चपटे
chapet	चपेट	चापेट
chamoli	चमोली	चममिली
charachar	चराचर	चररचार
chalaaki	चलाकी	चलाकी
chalaki	चलाकी	चलकी
chahchahahat	चहचहाहट	चहहाकभा
chahate	चहते	चाहते
chahte	चहते	चहते
chahara	चहरा	चहरा
chehra	चहरा	चेहारा
childhood	चाइल्डहुड	चिलोद्ड
chak	चाक	चक
chatate	चाटते	चटते
chatane	चाटने	चटने
chatne	चाटने	चटने
chatumars	चातुर्मास	चत्समुर
chaturmas	चातुर्मास	चत्रपूम
chadrein	चादरें	चड़रें
chadren	चादरें	चाड्र
chardiwari	चारदिवारी	चर्द्यायी
charu	चारु	चारु
chare	चारे	चरे
charo	चारो	चारो
charger	चार्जर	चार्गर
charter	चार्टर	चरर्टर
chahega	चाहेगा	चेहागा
chintu	चिंटू	चिंतु
chintajanak	चिंताजनक	चिंगकन
chintajank	चिंताजनक	चिंगातं
chithhiyon	चिठ्ठियों	चित्यों
chiththiyon	चिठ्ठियों	चित्थियों
chitthiyon	चिठ्ठियों	चित्तियों
chidchide	चिड़चिड़े	चिड़चेड
chiththa	चित्त	चिठता
chitt	चित्त	चित्ट
chiththi	चित्ती	चिठती
chitti	चित्ती	चित्ती
chithrkari	चित्रकारी	चित्रकारी
chitrkari	चित्रकारी	चित्रकारी
chithrkaron	चित्रकारों	चित्रकरण
chitrakaron	चित्रकारों	चित्रकारों
chitrkaron	चित्रकारों	चित्रकारों
chita	चीता	चिता
chithade	चीथड़े	चित्डे
chumban	चुंबन	चुंबन
chunban	चुंबन	चुंबन
chukata	चुकाता	चुकता
chukatha	चुकाता	चुक्ता
chunani	चुननी	चुननी
chunnani	चुननी	चुननानी
chunni	चुननी	चुन्नी
chunavaa	चुनवा	चुनावा
chunva	चुनवा	चुन्वा
chunwa	चुनवा	चुन्वा
chunauti	चुनौति	चुनौती
chunothi	चुनौति	चुनौथी
chunautiyon	चुनौतियों	चुनौतियों
chunothiyon	चुनौतियों	चुनोतियों
chubh	चुभ	चुभ
chase	चेज	चासे
chej	चेज	चेज
chatak	चेटक	चटक
chetak	चेटक	चेतक
chettiar	चेट्टियार	चेत्ट्रर
chettiyar	चेट्टियार	चेत्त्रार
chelsea	चेल्सी	चेल्स
chelsy	चेल्सी	चेल्सी
choriyaan	चोरियां	चोरियां
choriyan	चोरियां	चोरियां
choriyo	चोरियों	चोरियो
choriyon	चोरियों	चोरियों
chankati	चौंकती	चंकाती
chaunkati	चौंकती	चौंकती
chaunkti	चौंकती	चौंकती
chauntis	चौंतीस	चैंटिस
chaunsath	चौंसठ	चौंनठ
chausath	चौंसठ	चौस्थ
chaukiyon	चौकियों	चौकियों
chaukon	चौकों	चौकों
chaupalo	चौपालों	चौपौल
chaupalon	चौपालों	चौपालों
chaube	चौबे	चौबे
chaubepur	चौबेपुर	चौदुपुर
chhapra	छपरा	छापारा
chhapan	छप्पन	छपन
chhappan	छप्पन	छापन
chhalaavaa	छलावा	छलवा
chhalava	छलावा	छलवा
chhaviyaan	छवियां	छावियां
chhaviyan	छवियां	छावियां
chhaviyon	छवियों	छावियों
chhae	छाए	छा
chhaye	छाए	छाए
chhach	छाछ	छच
chhachh	छाछ	छच्च
chhaanakar	छानकर	छानकार
chhankar	छानकर	छानकर
chaya	छाया	चाा
chhaya	छाया	छाा
chhaayaakaar	छायाकार	छायकार
chhayakar	छायाकार	छायकार
chayaprati	छायाप्रति	चयापर्ति
chhaayaaprati	छायाप्रति	छावप्रिति
chhayaprati	छायाप्रति	छानिप्ति
chhit	छिट	छित
chhid	छिड़	छिड
chhida	छिड़ा	छिड़ा
chhidaa	छिड़ा	छिड़ा
chhidi	छिड़ी	छिड़ी
chheepate	छिपते	छीपटे
chhipate	छिपते	छिपटे
chhipte	छिपते	छिप्टे
chhup	छुप	छुप
chhupi	छुपी	छुपी
chhupy	छुपी	छुप्
chupi	छुपी	चुपी
chhpe	छुपे	छीपर
chhupe	छुपे	छुपे
chhooti	छूती	छोटी
chhuti	छूती	छुट्ती
chhedate	छेड़ते	छेड़ते
chhedte	छेड़ते	छेड़ते
chhodane	छोड़ने	छोड़ने
chhodne	छोड़ने	छोड़ने
janjeer	जंजीर	जन्मीर
zanjeer	जंजीर	जन्मीर
janjeera	जंजीरा	जन्मिरा
janjira	जंजीरा	जनसीयारा
jnjiraa	जंजीरा	जंजीरा
janjeere	जंजीरें	जन्मीर
janjeeren	जंजीरें	जनजीररन
janjiren	जंजीरें	जनसेमरें
zanjiren	जंजीरें	जनसेमरें
zanzeeren	जंजीरें	जनजीरीन
janjeeron	जंजीरों	जनपीरों
janjiroa	जंजीरों	जनसियोरो
janjiron	जंजीरों	जनपीरों
janziron	जंजीरों	जनपीरों
zanjeeron	जंजीरों	जनपीरों
jakad	जकड़	जाकड़
jakd	जकड़	जकड़
jagadishpur	जगदीशपुर	जगद्युरूप
jagdeeshpur	जगदीशपुर	जगद्युर
jagdishpur	जगदीशपुर	जगद्सिपुर
jajh	जज	जाझ
judge	जज	जुडेग
jujge	जज	जुजेे
jatavaadaa	जटवाड़ा	जटवााड़ा
jatbaada	जटवाड़ा	जटडााड़ा
jatvada	जटवाड़ा	जटवााद
jatwada	जटवाड़ा	जटवााद
jatelta	जटिलता	जटेलता
jatilataa	जटिलता	जटिलता
jatilta	जटिलता	जातितता
jatiltaa	जटिलता	जटीलता
jtilta	जटिलता	जतिलता
jtiltaa	जटिलता	जतिलता
jateltaon	जटिलताओं	जटिलतां
jatilataon	जटिलताओं	जटिलताओं
jatiltaon	जटिलताओं	जटिलताओं
jtiltaaon	जटिलताओं	जटिलताओं
jtiltaon	जटिलताओं	जटिलताओं
jadata	जड़ता	जादता
jadataa	जड़ता	जादता
jadta	जड़ता	जड़ता
jaddi	जड़ी	जड़ड़ी
jadee	जड़ी	जाड़ी
jadi	जड़ी	जड़ी
jdi	जड़ी	जड़ी
jado	जड़ों	जाडो
jadon	जड़ों	जाडों
jataane	जताने	जटाने
jatane	जताने	जटाने
jtane	जताने	जटाने
janagana	जनगण	जनवाना
jangan	जनगण	जांगन
janajeevan	जनजीवन	जन्माावन
janajivan	जनजीवन	जनजीवन
janjeevan	जनजीवन	जन्जनव
janjevan	जनजीवन	जनजेवन
janjivan	जनजीवन	जनसेवान
janjivn	जनजीवन	जनप्रवां
jananeta	जननेता	जननेता
janantaa	जननेता	जन्नता
janneta	जननेता	जन्नता
jannetaa	जननेता	जन्नता
janasangh	जनसंघ	जनसंंघ
jansangh	जनसंघ	जनसंख
jansngh	जनसंघ	जनसंंख
janasoochana	जनसूचना	जनसुना
janasuchana	जनसूचना	जनसुचना
janasuchna	जनसूचना	जनसुच्छान
jansuchana	जनसूचना	जनसुचना
jansuchna	जनसूचना	जनसुचना
jansuchnaa	जनसूचना	जनसुचना
janaab	जनाब	जानब
janab	जनाब	जानब
janaopayogi	जनोपयोगी	जनपाजिजी
janopayogee	जनोपयोगी	जनपोदियो
janopayogi	जनोपयोगी	जनपोगियो
jannat	जन्नत	जन्नत
janmashati	जन्मशती	जन्मश्ति
janmshati	जन्मशती	जन्माषित
jamashedpur	जमशेदपुर	जमशुपुर
jamshedpur	जमशेदपुर	जाशुपुर
jayate	जयते	जायते
jayte	जयते	जाते
jaideep	जयदीप	जैदीप
jayadeep	जयदीप	जायदपी
jayadip	जयदीप	जायदपीप
jaydeep	जयदीप	जयोपीप
jayan	जयन	जाान
jayen	जयन	जाएं
jaishankar	जयशंकर	जैशाकर
jayshankar	जयशंकर	जयश्कर
jaisawal	जयसवाल	जैवासाल
jaiswal	जयसवाल	जैवसाल
jaya	जया	जाा
jayaa	जया	जाा
jalaajali	जलांजलि	जलाजली
jalaanjali	जलांजलि	जलांगली
jalanjali	जलांजलि	जलांगाई
javeri	जवेरी	जवेरी
zaveri	जवेरी	जवेरी
jahar	जहर	जहार
jaher	जहर	जहहर
zahar	जहर	जहार
zaher	जहर	जहहर
jaharon	जहरों	जहहों
jahron	जहरों	जहहों
zameer	ज़मीर	जमीर
zamir	ज़मीर	जमूर
jaao	जाओ	जाओ
jao	जाओ	जाओ
jaagkar	जागकर	जागकर
jagakar	जागकर	जगरकर
jagkar	जागकर	जग्कर
jaagati	जागती	जागती
jagati	जागती	जगती
jaagane	जागने	जाने
jagane	जागने	जगने
jagne	जागने	जगने
jagrat	जागृत	जगर्त
jagrit	जागृत	जगर्ित
jagrut	जागृत	जगरत
jaago	जागो	जागो
jago	जागो	जागो
jaajpur	जाजपुर	जापुर
jajapur	जाजपुर	जाजपुर
jajpur	जाजपुर	जापुर
jaade	जाड़े	जाड़े
jade	जाड़े	जाड़े
jadav	जादव	जादव
jaankaar	जानकार	जानकर
jankar	जानकार	जानकर
jaankaariyan	जानकारियां	जनकारियां
jankariyan	जानकारियां	जनकारियां
jaankaariyon	जानकारियों	जनकारों
jaankariyon	जानकारियों	जाकररियों
jankariyon	जानकारियों	जनकारियों
jaankaari	जानकारी	जानकारी
jaankari	जानकारी	जानकारी
jankari	जानकारी	जानकरी
jaaniye	जानिए	जानीय
janiye	जानिए	जनने
jaaneman	जानेमन	जानेमान
jaanemann	जानेमन	जानेें
janeman	जानेमन	जन्मना
jaafarpur	जाफरपुर	जाफपूर्व
jafarpur	जाफरपुर	जफ़पूर्
jaamwal	जामवाल	जामवाल
jamval	जामवाल	जमववाल
jamwal	जामवाल	जमववल
jaame	जामे	जामे
jame	जामे	जमे
jayal	जायल	जायल
joyal	जायल	जोयल
george	जार्ज	ज्योग्ज
jarj	जार्ज	जार्ज
javadekar	जावड़ेकर	जवादेकर
javdekar	जावड़ेकर	जवादेकर
jaavid	जाविद	जाविद
javid	जाविद	जावद्ध
jitane	जितने	जितने
jitne	जितने	जितने
jinak	जिनके	जिनक
jinake	जिनके	जिनके
jinke	जिनके	जिंके
jinaalay	जिनालय	जिनाए
jinalay	जिनालय	जिनाय
gypsion	जिप्सियों	गिजपपियों
gypsiyon	जिप्सियों	गिजपूरियों
jimma	जिम्मा	जिम्मा
jimmaa	जिम्मा	जिमाा
jian	जियान	जिआन
jiyaan	जियान	जियान
jiyan	जियान	जियन
jiyo	जियो	जियो
giraffe	जिराफ	गिरफफे
ge	जीई	जे
jee	जीई	जी
ji	जीई	जि
genee	जीनी	गेनी
jeenee	जीनी	जीनी
jini	जीनी	जिनी
jiyanpur	जीयनपुर	जीयनापुर
jivantata	जीवंतता	जीवनतता
jivantataa	जीवंतता	जीवनतता
jivantta	जीवंतता	जीवनतता
jeevnon	जीवनों	जीवोों
jivano	जीवनों	जीवाों
jivanon	जीवनों	जीवाों
gsat	जीसैट	गौत
gset	जीसैट	ग्वेट
jut	जुट	जूट
jute	जुट	जूते
jute	जुटे	जूते
judate	जुड़ते	जुड़ते
judte	जुड़ते	जूड़ते
judaas	जुडास	जुदास
judas	जुडास	जुदास
junshaan	जुनशान	जूंशन
junshan	जुनशान	जूंशन
jurmane	जुर्माने	जुरमेन
jurrat	जुर्रत	जुर्त
julana	जुलना	जुलना
julanaa	जुलना	जुलना
julna	जुलना	जुलना
joodi	जूडी	जोड़ी
judi	जूडी	जुड़ी
julian	जूलियन	जुलियां
jm	जेएम	जम
jedda	जेद्दा	जेड़डा
jen	जेन	जेन
zen	जेन	जेन
geoffrey	जेफरी	ज्योफर
jefary	जेफरी	जेफररी
jeffery	जेफरी	जेफेरी
jack	जैक	जबक
jackman	जैकमैन	ज़ककान
jackie	जैकी	जाकी
jacky	जैकी	जाक्
jackson	जैक्सन	जकक्सों
jagger	जैगर	जग्र
jaigar	जैगर	जगार
jaingranthon	जैनग्रंथों	जैग्रोोथों
jaingrnthon	जैनग्रंथों	जैग्रोोथों
jaina	जैना	जाना
genion	जैनियों	गेनियों
jainiyon	जैनियों	जैनियों
jockey	जॉकी	जोके
job	जॉब	जोब
jo	जो	जो
jong	जोंग	जोंग
jokhimo	जोखिमों	जोखमों
jokhimon	जोखिमों	जोखिमों
jodte	जोडते	जोड़ते
jodtey	जोडते	जोड़ते
jorte	जोडते	जोर्टे
jod	जोड़	जोड
jodiyaan	जोड़ियां	जोड़ियां
jodiyan	जोड़ियां	जोड़ियां
jodi	जोड़ी	जोड़ी
jota	जोता	जोता
joshua	जोशुआ	जोषुआ
jauhar	जौहर	जाार
jauhariyon	जौहरियों	जौहारियों
jauhari	जौहरी	जौहारी
gyandev	ज्ञानदेव	ज्ञानेवव
jvaare	ज्वारे	जुरारे
jvare	ज्वारे	ज्वरे
jware	ज्वारे	ज्वरे
jhanjhari	झंझरी	झंझारी
jhadane	झडने	झाड़ें
jhadne	झडने	झड़ने
jhadapon	झड़पों	झाडपों
jhapakana	झपकाना	झपकाना
jhapkaanaa	झपकाना	झपकाना
jhapkana	झपकाना	झपकाना
jhar	झर	झार
zar	झर	जार
jhadol	झाड़ोल	झड़ोल
jharol	झाड़ोल	झारूल
jhaapad	झापड़	झापड़
jhapad	झापड़	झाड़
jhalawad	झालावाड़	झलावा
jhunjhalahat	झुंझलाहट	झुंभा्त
jhunjhamahat	झुंझलाहट	झुंभानाथ
jhunjhlahat	झुंझलाहट	झुंभा्त
jhukana	झुकना	झूकना
jhukna	झुकना	झूकना
jhunjhunu	झुन्झुनू	झूंभुमू
jhelate	झेलते	झेलते
jhelte	झेलते	झेलते
jhonkane	झोंकने	झोंकने
jhonkne	झोंकने	झोंकने
jhola	झोला	झोला
jholi	झोली	झोली
takarata	टकराता	तकराता
takraata	टकराता	टकर्ता
takrata	टकराता	टकर्ता
takarane	टकराने	टकराने
takraane	टकराने	टकराने
takrane	टकराने	टकराने
tatti	टट्टी	तत्ती
taanka	टांका	तांका
tanka	टांका	तंका
tanki	टांका	तंकी
taangne	टांगने	तांगें
tangane	टांगने	तंगाने
tangne	टांगने	तंगाने
tighten	टाइटन	टिगटन
titan	टाइटन	टिटन
titen	टाइटन	टिटें
tifun	टाइफून	तिफून
typhoon	टाइफून	तीपकोण
timing	टाइमिंग	टिइजनंग
town	टाऊन	टीन
takia	टाकिया	तकीया
takiya	टाकिया	तकीया
tata	टाटा	तता
toilet	टायलेट	टोइलेट
tylet	टायलेट	टाइटल
tikata	टिकता	टिकता
tikta	टिकता	टिकता
tiktaa	टिकता	टिकता
ticker	टिकर	टाइकर
tikar	टिकर	टिकर
teeki	टिकी	तीकी
tiki	टिकी	तिकी
teenteen	टिनटिन	तींतीन
tintin	टिनटिन	टिंटीन
tips	टिप्स	टिप्स
tibbi	टिब्बी	टिबबीब
tibby	टिब्बी	टाब्बे
timtimaate	टिमटिमाते	टिम्नामते
timtimate	टिमटिमाते	टिम्नेमट
tkdl	टीकेडीएल	टैक्ड
teach	टीच	तीच
tvs	टीवीएस	ट्वेस
tender	टेंडर	टेंडर
tendor	टेंडर	टेंडोर
technical	टेक्निकल	टेकननिकल
tedhi	टेढ़ी	तेड़ी
tenesi	टेनेसी	टेनेसी
tennessee	टेनेसी	टेनेनसी
terence	टेरेंस	टेरेंस
terrence	टेरेंस	टेरेंस
testo	टेस्टों	टेस्टो
teston	टेस्टों	टेस्टन
testosteron	टेस्टोस्टेरॉन	टेस्टेशन
testosterone	टेस्टोस्टेरॉन	टेस्टेशन
tong	टोंग	टोंग
token	टोकन	टोकन
totake	टोटके	टोटके
totke	टोटके	टोटक
tobacco	टोबेगो	टोबबकू
tobego	टोबेगो	टोबबब
tune	ट्यून	तुने
tyun	ट्यून	त्युन
ttunar	ट्यूनर	त्तुनार
tuner	ट्यूनर	टनेरो
trucko	ट्रकों	ट्रोक
truckon	ट्रकों	ट्रॉकों
tribute	ट्रिब्यूट	ट्रेबेट
trim	ट्रिम	ट्रिम
tree	ट्री	ट्री
thappa	ठप्पा	ठपपा
thitholi	ठिठोली	ठिथौली
ththoli	ठिठोली	ठूथौली
thukraakar	ठुकराकर	ठुक्रार
thukrakar	ठुकराकर	ठुक्रार
dakt	डक्ट	डक्त
duct	डक्ट	डूक्ट
dagmagane	डगमगाने	डगजााने
date	डटे	डाते
daten	डटे	डातें
dabara	डबरा	दबारा
dabra	डबरा	दबरा
dabok	डबोक	दबाक
dove	डव	डोव
dancers	डांसर्स	डैंर्स
dansers	डांसर्स	डैंसर्स
dining	डाइनिंग	डिनिंग
doubt	डाउट	डॉब्ट
dought	डाउट	डूढ़त
download	डाउनलोड	डावनोड्ड
downloading	डाउनलोडिंग	डावर्डिलोंग
downloding	डाउनलोडिंग	डावर्गनंंग
dakiya	डाकिया	डक्या
dabar	डाबर	दबार
dabur	डाबर	दाबुर
daynasoron	डायनासोरों	दायरसों
dinosauron	डायनासोरों	डिनुरूरों
dynasoro	डायनासोरों	दिनारसो
dynasoron	डायनासोरों	डिनररसन
daalti	डालती	दालती
dalati	डालती	दलती
dalti	डालती	डालती
dala	डाला	दला
daali	डाली	दाली
dali	डाली	दली
dega	डिएगो	देगा
diaego	डिएगो	डियोगो
diago	डिएगो	डियोगो
decaine	डिकेन	डेकेने
dicken	डिकेन	डिकन
diken	डिकेन	डिकन
defensiv	डिफेंसिव	डेफेनेंस
defensive	डिफेंसिव	डिफाइंस्वी
delay	डिले	देलाए
dele	डिले	डेले
drs	डीआरएस	ड्रास
deo	डीईओ	डेयो
dn	डीएन	डीएनएं
dth	डीटीएच	ड्थ
dw	डीडब्ल्यू	ड्वी
ddt	डीडीटी	डड्टी
dbs	डीबीएस	डीबीएस
deluxe	डीलक्स	डिलिक्स
do	डु	डो
dubone	डुबोने	डबबें
dumra	डुमरा	दुम्रा
doobkar	डूबकर	दूबकार
dubkar	डूबकर	दुबकार
data	डेट	दता
date	डेट	डाते
debt	डेट	डेब्ट
dating	डेटिंग	डाटिंग
dates	डेट्स	डेट्स
deputy	डेप्यूटी	डेपर्टी
darias	डेरियस	डारिस
darius	डेरियस	दारिस
delivery	डेलिवरी	डेलेवारी
doctorate	डॉक्टरेट	डॉक्टररीट
doctret	डॉक्टरेट	डॉक्टररट
dodger	डोजर	डोड़ग
doser	डोजर	डोसर
donovan	डोनोवैन	डोन्न
donpovain	डोनोवैन	डोप्राजन
domino	डोमिनो	डोमोनो
domain	डोमेन	दोमनें
domen	डोमेन	डोमन
dolomite	डोलोमाइट	डोल्टिमी
dosa	डोसा	डोसा
drai	ड्राई	ड्रे
dry	ड्राई	ड्रे
dribble	ड्रिबल	ड्रबबबल
drible	ड्रिबल	ड्रेबल
drag	ड्रैग	ड्रोग
dhakana	ढकना	ढकाना
dhakna	ढकना	ढकना
dhaaniyon	ढाणियों	धानियों
dhaniyon	ढाणियों	धनियों
dhaani	ढाणी	धानी
dhani	ढाणी	धानी
dhikala	ढिकाला	धिकाा
dheeth	ढीठ	ढेठ
dhith	ढीठ	ढीथ
dheelapan	ढीलापन	धीलपान
dhilapan	ढीलापन	धीलापन
dhoondhate	ढूंढते	धूंधते
dhoondhnte	ढूंढते	धूंधनेे
dhoondhte	ढूंढते	धूंधते
dhundhate	ढूंढते	धुंधते
dhundhte	ढूंढते	धुंधते
dhoondha	ढूंढा	धूंधा
dhundha	ढूंढा	धुंधा
dhoondhe	ढूंढे	ढूंडेे
dhundhe	ढूंढे	धुंधे
dhoondhen	ढूंढें	ढूंढने
dhundhen	ढूंढें	धुंडें
dholak	ढोलक	धोल्क
tantrika	तंत्रिका	तांत्रिक
tantrikeeya	तंत्रिकीय	तंत्रिकीय
tantrikiy	तंत्रिकीय	तांत्रिकीय
tantriy	तंत्रिकीय	तांत्रीय
takdeer	तकदीर	टकरी
takdir	तकदीर	टकर्डर
taqdir	तकदीर	टकरीदा
takali	तकली	टकाली
takli	तकली	टकली
taki	तकी	तकी
tadaagi	तड़ागी	तड़गी
tadagi	तड़ागी	ताड़ि
tansukh	तनसुख	तनसूक
tanisha	तनीशा	तनेशा
tapasvini	तपस्विनी	ताप्रविण
tapaswini	तपस्विनी	ताप्रविण
tapsvini	तपस्विनी	ताप्रविनी
tabassum	तबस्सुम	तबसमम
tabssum	तबस्सुम	तबससम
tabhi	तभी	ताभी
tar	तर	तार
tarr	तर	तार
taraf	तरफ	तारफ
taraste	तरसते	तरस्ते
tarsate	तरसते	तर्त्े
taraashne	तराशने	तराशने
tarshne	तराशने	तर्शनन
tarasha	तराशा	तराशा
tarashi	तराशी	तर्शी
tarkvaadi	तर्कवादी	तर्कवादी
tarkvadi	तर्कवादी	तर्कवादी
tarkwadi	तर्कवादी	तर्कवादी
tarko	तर्को	तारको
talpade	तलपडे	तलपाे
talaashanaa	तलाशना	तलाशना
talashana	तलाशना	तलाशना
tale	तले	ताले
talleen	तल्लीन	तललीन
tallin	तल्लीन	तललीन
taslim	तस्लीम	तस्मिम
taaki	ताकि	ताकी
taki	ताकि	तकी
taajik	ताजिक	ताजिक
tajik	ताजिक	ताजिक
taajul	ताजुल	ताजुल
tajul	ताजुल	तजुल
taatya	तात्या	ता्य
tattya	तात्या	तत्त्य
tatya	तात्या	तत्य
taapmaan	तापमान	तापाान
tapman	तापमान	तापमान
taarakol	तारकोल	तार्कु
taarkol	तारकोल	तार्कुल
tarkol	तारकोल	तारकोल
taarif	तारीफ़	तारिफ
tareef	तारीफ़	तरीफ
tarif	तारीफ़	तारिफ
taare	तारे	तारे
tare	तारे	तारे
taalaband	तालाबंद	तालांंद
talaband	तालाबंद	तलबंंद
tikona	तिकोना	टिकानो
tithi	तिथी	तिथी
timaahi	तिमाही	तिमाही
timahi	तिमाही	तिमाही
timir	तिमिर	टिमिर
tirap	तिरप	तिरप
tirp	तिरप	तिर्प
tiraskarat	तिरस्कृत	तिरस्क्र
tiraskrit	तिरस्कृत	तिरस्कृत
tiraskrut	तिरस्कृत	तिरस्तृत
tirskrit	तिरस्कृत	तिरस्कृत
tisari	तिसरी	तिसारी
tisri	तिसरी	तिस्री
teerandaji	तीरंदाजी	तीरांदाजी
teerndaaji	तीरंदाजी	तीरंदाजी
tirandaji	तीरंदाजी	तिरानदाजी
tukka	तुक्का	टुक्का
tumne	तुमने	तुमने
tumhare	तुम्हारे	तुमहाे
turkey	तुर्की	तुर्के
turki	तुर्की	तुर्की
ten	तें	तेन
tendoo	तेंदू	तेंदु
tendu	तेंदू	तेंदु
tendukheda	तेंदूखेड़ा	तेनुभद्भ
tejpur	तेजपुर	तेजपुर
tezpur	तेजपुर	तेजपुर
tejasvi	तेजस्वी	तेजावीव
tejaswi	तेजस्वी	तेजाववी
tejsvi	तेजस्वी	तेज्वीपी
tejaab	तेजाब	तेजाब
tejab	तेजाब	तेजाब
teliyon	तेलियों	तेलियों
teliy	तेलीय	तेली
teliya	तेलीय	तेलिया
tevar	तेवर	तेवार
tevaron	तेवरों	तेवारों
tevron	तेवरों	तेवरों
taiyab	तैयब	तैयाब
todna	तोडना	तोडना
tota	तोता	टोटा
toshi	तोषी	तोशी
taulane	तौलने	तौलने
taulne	तौलने	तालने
taula	तौला	तौला
trilok	त्रिलोक	त्रिको
thakakar	थककर	थककार
thakkar	थककर	ठककार
thapthapane	थपथपाने	ठप्टाेे
thapthpane	थपथपाने	ठप्पनेश
thermal	थर्मल	थे्माम
thaati	थाती	ठाती
thati	थाती	ठाती
thaamne	थामने	थामे
thamne	थामने	थामे
theater	थिएटर	ठेतर
theter	थिएटर	ठेटर
thank	थैंक	ठाक
thanks	थैंक्स	ठंक्स
thnaks	थैंक्स	थनककस
thaila	थैला	थैला
thela	थैला	थेला
thailiyaan	थैलियां	थैलियां
thailiyan	थैलियां	थैलियां
thailiyon	थैलियों	ठालियों
thailon	थैलों	थैलों
thomas	थोमस	थोमस
thrast	थ्रस्ट	थ्रस्त
thrust	थ्रस्ट	थ्रस्ट
three	थ्री	थ्री
dange	दंगे	डंंगे
dand	दंत	डंंड
dant	दंत	डांट
dakkan	दक्कन	दककन
dagaabaaja	दगाबाज	दगाबाजा
dagabaaj	दगाबाज	दगाबाज
dagabaj	दगाबाज	दगाबाज
dagabaja	दगाबाज	दगाबाज
dan	दन	डां
dafanai	दफनाई	दफनाई
dafnaai	दफनाई	दफनाई
dafnaayi	दफनाई	दफनाई
damyanti	दमयंती	दाम्यात्मी
damit	दमित	देमित
darvaajaa	दरवाजा	दरावाज
darvaja	दरवाजा	दरवाज
darwaja	दरवाजा	दरवाज
daras	दरस	दरस
dariyaai	दरियाई	दरियाई
dariyai	दरियाई	दरियाई
dariapur	दरियापुर	दरियापुर
dariyapur	दरियापुर	दरियापुर
dariba	दरीबा	दरीबा
darjan	दर्जन	दर्जन
darre	दर्रे	डररे
darshae	दर्शाई	दर्शाए
darshaee	दर्शाई	दर्शाई
darshai	दर्शाई	दर्शाई
dal	दल	डाल
dalbeer	दलबीर	डलेली
dalbir	दलबीर	डल्लर
dalel	दलेल	डलेल
dalele	दलेल	डलेले
dalon	दलों	डालों
dashahra	दशहरा	दशाार
dashara	दशहरा	दशाा
dussehra	दशहरा	दुष्याकार
dashansh	दशांश	दशांश
dastaane	दस्ताने	दस्ताएं
dastane	दस्ताने	दस्ताने
dastaveji	दस्तावेजी	दस्तावाजी
dastveji	दस्तावेजी	दास्तुवीजी
dastavejon	दस्तावेजों	दसस्वतें
dahak	दहक	दहक
dahala	दहला	दहला
dahalaa	दहला	दहला
dahla	दहला	दहला
dadar	दादर	ददार
daam	दाम	दाम
daaman	दामन	दामन
daman	दामन	दमन
daamaad	दामाद	दामाव
damad	दामाद	दानद
damini	दामिनी	दामिनी
daamon	दामों	दामों
damon	दामों	डामों
daal	दाल	दाल
dal	दाल	डाल
daalee	दाली	दाली
daali	दाली	दाली
dalee	दाली	दली
dali	दाली	दली
